"146845","139402"
"279607","272277"
"279607","4265"
"117959","237527"
"110704","116747"
"125819","272477"
"15182","283261"
"10207","120761"
"10207","126738"
"144559","201706"
"16564","132620"
"266814","277053"
"120499","268325"
"120499","189018"
"271742","281750"
"6560","23721"
"195245","218944"
"229707","159640"
"153605","155582"
"225754","275852"
"158832","282443"
"213352","6688"
"213352","121449"
"191399","236954"
"191399","242448"
"115314","24456"
"281374","226879"
"105710","20039"
"185694","231807"
"268325","169386"
"118805","259576"
"268325","180814"
"229707","288283"
"191280","140826"
"141949","8732"
"230766","269291"
"152259","181357"
"244149","184540"
"225754","239252"
"225754","164121"
"225754","295377"
"187365","108992"
"294338","286208"
"294338","226787"
"294338","184585"
"294338","286370"
"211735","195123"
"274850","211523"
"174390","278496"
"164507","12597"
"258709","121449"
"293462","176050"
"191399","270076"
"185694","261980"
"269291","285551"
"269291","290125"
"275488","185694"
"296928","282453"
"10190","244876"
"225754","147477"
"259311","237824"
"259311","267820"
"135822","294169"
"296989","284771"
"15182","196048"
"15182","214158"
"135822","267618"
"15819","255176"
"206803","212638"
"151453","227179"
"252201","289530"
"126689","296563"
"225754","265876"
"280312","122563"
"211735","297642"
"225754","198418"
"273631","299940"
"216921","140583"
"216921","134191"
"216921","184328"
"216921","226563"
"141949","240622"
"256622","268063"
"276100","110704"
"169845","229338"
"130250","165928"
"145872","269291"
"224401","115181"
"144559","129883"
"129883","144559"
"180858","154288"
"281727","141572"
"258477","135408"
"268063","296495"
"244193","272728"
"302580","253897"
"294706","226362"
"288804","297106"
"297404","161538"
"158316","286051"
"158316","302408"
"152259","303242"
"15955","168938"
"10190","180055"
"187576","106448"
"297404","213949"
"297404","208484"
"199272","139291"
"302262","183473"
"264435","236592"
"105710","127474"
"211735","248068"
"269186","300568"
"126636","212638"
"117445","233157"
"305317","297106"
"169845","239001"
"169845","302940"
"169845","267737"
"170820","255340"
"305317","280949"
"14432","115199"
"115314","239499"
"115314","247418"
"183920","306017"
"115314","245850"
"172456","263177"
"19984","118359"
"191399","208740"
"264435","298870"
"169845","201605"
"153183","237607"
"183200","179714"
"253259","217094"
"302262","227661"
"302262","135270"
"109603","300568"
"275239","207265"
"115314","306728"
"185694","109661"
"109661","185694"
"106771","289893"
"302262","289378"
"298870","305094"
"115314","110714"
"304125","307059"
"302262","307521"
"217068","225132"
"199491","289081"
"199491","308439"
"250247","284357"
"308801","184079"
"3879","307961"
"260922","305955"
"260922","3366"
"305317","305381"
"268325","265215"
"158316","275223"
"158316","281883"
"158316","282960"
"158316","133375"
"158316","101158"
"260922","238160"
"260922","289576"
"296495","309475"
"302262","185887"
"101153","188032"
"297404","309628"
"260922","307396"
"304125","280389"
"135822","305735"
"135822","269241"
"152259","27248"
"198823","8732"
"297404","165739"
"15182","165739"
"15182","21880"
"276777","188904"
"305317","238744"
"267404","308691"
"274932","301815"
"305317","232104"
"216921","202234"
"202446","25542"
"257316","159444"
"271316","226809"
"226809","271316"
"135822","309143"
"218004","252578"
"106771","105444"
"276777","311919"
"225754","180658"
"303694","3563"
"115314","217094"
"277465","184074"
"264435","255529"
"16838","311919"
"277465","258772"
"277465","131696"
"308435","122557"
"277465","172931"
"17935","314447"
"308435","302208"
"295817","259311"
"312439","280949"
"312439","289840"
"312439","308250"
"135822","314903"
"297404","287442"
"297404","207827"
"297404","152970"
"135822","217094"
"169845","120230"
"135822","244780"
"141949","309947"
"161323","272852"
"206803","272852"
"272852","206803"
"313727","233822"
"274932","21880"
"276562","122641"
"238861","233520"
"279922","152971"
"122765","106991"
"185137","242615"
"302262","300604"
"314109","216246"
"314109","204927"
"308843","123069"
"211735","303242"
"211735","225754"
"297404","20592"
"297404","283044"
"310411","316853"
"151453","6560"
"297404","169483"
"297404","104787"
"317670","317689"
"317670","305381"
"314109","215444"
"268063","101449"
"149193","272330"
"274800","297419"
"313727","307873"
"15182","19648"
"313727","239001"
"15182","6560"
"211735","7185"
"15182","197284"
"268325","318753"
"169845","307502"
"252201","303751"
"227179","148987"
"205020","294197"
"302360","222827"
"304597","345"
"304597","248676"
"304597","300196"
"304597","108783"
"229707","3198"
"188384","319799"
"188384","269291"
"229707","320130"
"285800","318923"
"301815","102870"
"285348","320380"
"8732","198823"
"225754","310595"
"198449","125805"
"305317","250060"
"305317","308250"
"163534","256532"
"165739","153946"
"216921","316097"
"130250","272023"
"297404","122641"
"239001","305865"
"297404","310387"
"297404","183487"
"297404","123797"
"129581","216630"
"297404","16116"
"308660","138288"
"243521","13009"
"282776","127593"
"229370","118359"
"118359","229370"
"152259","101097"
"282776","13909"
"194811","307873"
"15182","154401"
"302360","314903"
"157912","106991"
"302360","323030"
"305663","231764"
"305663","311335"
"305663","102870"
"305663","165739"
"305663","241094"
"205291","259311"
"205291","136242"
"248319","179619"
"317620","102018"
"297404","239372"
"297404","316611"
"302360","287669"
"302360","198379"
"15182","250903"
"305663","137451"
"305663","166069"
"297404","322337"
"299340","194879"
"321052","22858"
"302360","323779"
"302360","323576"
"302360","3366"
"102870","286810"
"286810","102870"
"323715","186175"
"157912","124300"
"165739","15182"
"311640","232914"
"302360","324045"
"316220","305522"
"302360","217851"
"227179","323310"
"317661","188632"
"302360","304372"
"302360","170248"
"302360","275777"
"302360","309317"
"318213","220127"
"223398","9327"
"224401","319177"
"199272","133960"
"15182","238075"
"282776","322402"
"297404","323728"
"297404","163895"
"302360","220010"
"304597","317784"
"296563","126689"
"165739","319110"
"129981","252028"
"129981","319103"
"129981","223449"
"325187","294584"
"324974","263166"
"129981","327262"
"317661","251278"
"317661","12597"
"168937","223449"
"302360","308843"
"302360","305381"
"296563","288269"
"302360","199889"
"222185","203005"
"10869","127474"
"244876","229370"
"322154","313887"
"223449","142121"
"328807","130250"
"210686","243692"
"327658","293212"
"311572","104512"
"302360","329019"
"102870","296563"
"296563","102870"
"252961","328603"
"297404","328766"
"297404","119268"
"323434","328249"
"218007","180905"
"297404","247407"
"218007","329048"
"324938","238861"
"324938","328148"
"324938","300202"
"309338","13956"
"250247","322334"
"329941","283417"
"20039","286419"
"329941","325269"
"324938","215131"
"312889","132620"
"196139","120482"
"324938","252745"
"308435","294417"
"192135","330328"
"115314","330134"
"252961","198192"
"302360","328654"
"305663","329752"
"329848","198192"
"302360","325904"
"330916","170891"
"330916","282148"
"279607","142043"
"249154","249241"
"172397","27541"
"281374","135453"
"252961","108482"
"281374","290621"
"317661","28412"
"252961","303551"
"252961","309017"
"281374","296563"
"300202","24734"
"329941","162312"
"329941","308224"
"281374","327089"
"217726","244193"
"311447","317062"
"297404","320976"
"324938","331104"
"302360","286717"
"302360","118640"
"281374","332140"
"327658","313913"
"268443","182737"
"281579","155357"
"157912","138524"
"155245","201421"
"302360","331221"
"304597","331769"
"248319","332310"
"225754","300659"
"302360","332622"
"281374","233695"
"281374","331878"
"281374","304393"
"225754","230855"
"196139","250705"
"281374","304632"
"304632","249469"
"324938","307502"
"324938","332992"
"324938","309280"
"225754","193561"
"225754","158725"
"305663","333310"
"103825","326340"
"300320","130904"
"155245","181850"
"319110","165739"
"281374","211685"
"281374","121449"
"297404","333429"
"287324","245962"
"287324","333273"
"249544","233832"
"15182","155582"
"115314","275511"
"281374","264824"
"281374","6098"
"281374","25254"
"281374","281885"
"327658","192835"
"268325","321693"
"281374","114212"
"9062","279767"
"329941","294913"
"239001","182863"
"281374","11689"
"268325","261271"
"225754","245157"
"281374","320137"
"295528","253937"
"281374","241341"
"281374","281013"
"273735","269291"
"305663","331413"
"296783","16084"
"224275","109661"
"268443","201630"
"327943","203131"
"329941","296091"
"329941","308331"
"329941","165965"
"329941","224378"
"244193","217726"
"329941","288040"
"281342","217444"
"305317","331562"
"305317","329561"
"329941","260076"
"10869","120499"
"300015","301478"
"15182","262831"
"302360","335412"
"305317","331591"
"283261","283730"
"273735","331229"
"155849","22775"
"313727","269291"
"329941","243937"
"297404","16295"
"296783","249413"
"203410","335760"
"285800","315231"
"329941","188830"
"329941","147740"
"279010","334493"
"323836","203099"
"103825","336704"
"27424","300568"
"262831","15182"
"252961","152399"
"15182","296563"
"281374","223493"
"281374","201954"
"268325","238645"
"238645","268325"
"158832","183798"
"314109","275704"
"314109","330929"
"314109","334255"
"314109","277318"
"314109","306779"
"314109","301074"
"314109","317230"
"314109","313825"
"103825","305247"
"281374","336234"
"129981","319528"
"338818","212658"
"212658","338818"
"165739","21880"
"309338","257040"
"114386","106771"
"319821","300202"
"314109","320067"
"314109","321418"
"314109","286572"
"314109","299511"
"314109","317527"
"314109","195396"
"314109","113155"
"236505","318881"
"131860","154285"
"308435","129883"
"131860","231512"
"268325","242775"
"305663","338201"
"319821","274138"
"319821","304394"
"317661","169721"
"281374","318430"
"194836","281984"
"280612","109727"
"211735","327682"
"305663","292821"
"341497","298113"
"180814","126636"
"107082","256622"
"107082","227179"
"308569","300680"
"268325","324267"
"308569","201727"
"130250","153525"
"310240","281925"
"320624","313528"
"231512","288838"
"107082","155582"
"107082","148987"
"259195","341173"
"297404","341365"
"323379","17995"
"229370","244876"
"255146","337797"
"320624","182250"
"314109","331085"
"314109","286623"
"268325","219091"
"229509","295848"
"229509","120789"
"229509","101851"
"296783","139349"
"294706","341741"
"314109","288293"
"259195","342170"
"316255","104988"
"314109","276203"
"141528","281348"
"200673","273602"
"283261","210169"
"229509","305490"
"323338","235434"
"103825","9793"
"309338","239957"
"309338","279956"
"133541","210112"
"158832","156290"
"309338","322469"
"293436","322691"
"268325","296495"
"268325","133847"
"268325","180055"
"216794","216566"
"104009","122641"
"314109","344598"
"314109","315964"
"201421","155245"
"296563","15182"
"216794","327147"
"297404","342606"
"103825","343108"
"103825","250965"
"297404","272277"
"209595","344510"
"100094","342300"
"4339","344074"
"305663","344397"
"244876","180814"
"274932","274714"
"334235","165739"
"334235","223345"
"227179","275524"
"300015","344074"
"337968","104512"
"333480","120499"
"267404","344175"
"295817","345178"
"252961","334786"
"289722","213521"
"274501","158496"
"334235","269291"
"273735","346135"
"305317","342880"
"305317","117823"
"305317","314431"
"266739","249441"
"294584","330511"
"346939","341144"
"292525","252745"
"283261","347081"
"297404","347544"
"104009","346939"
"105710","272728"
"286133","302455"
"4339","192851"
"255146","347427"
"297404","344397"
"329848","171662"
"329848","268063"
"103825","164097"
"296989","286256"
"325187","318430"
"346939","318430"
"344187","279635"
"229370","296495"
"289722","14432"
"297404","290139"
"322676","181357"
"102870","275524"
"15182","201706"
"274932","201077"
"141379","152971"
"141379","348705"
"225754","118074"
"281374","265782"
"350253","289333"
"326388","305381"
"326388","220140"
"297404","14203"
"326388","322943"
"297404","341834"
"297404","171324"
"297404","243043"
"224275","256532"
"318255","347856"
"350076","240719"
"302455","286133"
"102432","318895"
"102432","259853"
"102432","290089"
"284771","281388"
"229707","346526"
"224275","257713"
"224401","304426"
"103825","351277"
"103825","347409"
"103825","134343"
"283461","323545"
"314109","343622"
"229509","293295"
"352609","198165"
"229509","352640"
"229509","223495"
"352609","304274"
"103825","131909"
"103825","346939"
"103825","112858"
"103825","351148"
"103825","300522"
"304597","351520"
"310240","344919"
"191881","274984"
"310240","252423"
"110704","249803"
"258209","220211"
"258209","133018"
"258209","19426"
"339443","272690"
"352913","260658"
"344276","8732"
"302509","318430"
"229509","329561"
"140735","272539"
"274850","306017"
"302647","352693"
"274850","286994"
"274850","325862"
"274850","292822"
"281374","27541"
"317302","272277"
"267867","352157"
"346850","222878"
"106652","269291"
"304597","345031"
"225754","301802"
"295390","346939"
"183920","318065"
"183920","326204"
"297404","342105"
"255146","355653"
"103825","354850"
"103825","344706"
"339587","259311"
"272852","11256"
"324938","355337"
"297404","353102"
"565","191323"
"357187","169979"
"255146","288473"
"329848","7481"
"301616","317062"
"355226","190166"
"131478","352134"
"302660","155825"
"252961","357658"
"358142","198379"
"179705","149488"
"358142","222827"
"337355","288473"
"272852","104512"
"359657","357945"
"359657","241620"
"359657","16116"
"359657","333179"
"359657","355364"
"359657","359038"
"335841","328807"
"328807","165928"
"315548","165254"
"348090","286083"
"348090","280165"
"258209","338338"
"314511","359343"
"258209","352436"
"103825","360519"
"358280","346939"
"200673","347241"
"335841","342747"
"335841","129857"
"335841","337677"
"335841","239962"
"335841","209401"
"335841","133347"
"358280","254994"
"224275","286929"
"274850","356197"
"337355","307498"
"346939","358280"
"337355","27541"
"310240","309242"
"229370","252147"
"357284","351735"
"281374","275524"
"19030","346690"
"106652","313479"
"310240","230044"
"252961","329848"
"229370","268063"
"268063","229370"
"362510","165563"
"255146","207827"
"318460","345755"
"103825","359981"
"358142","236833"
"358142","298026"
"358142","135685"
"358142","124864"
"312218","360490"
"297404","317479"
"297404","333491"
"272477","281776"
"272477","345942"
"272477","12904"
"272477","298123"
"297477","362350"
"252961","276403"
"313727","133021"
"313727","263177"
"264886","208101"
"252961","307501"
"272477","342105"
"337355","305756"
"338978","362295"
"363187","364011"
"312218","319083"
"358280","315406"
"362473","8414"
"272852","275524"
"359657","254663"
"252961","257127"
"103825","342880"
"103825","364637"
"313727","342880"
"313727","184339"
"327943","318213"
"312218","356693"
"286826","207298"
"286826","137161"
"121961","357868"
"284771","296989"
"284771","341450"
"103825","365218"
"252961","10001"
"14123","362295"
"286826","157900"
"259195","351605"
"332381","104588"
"240082","288573"
"250247","170453"
"217054","148925"
"308435","363150"
"297404","365002"
"358142","365066"
"297404","242153"
"347933","361689"
"363187","139383"
"309338","226596"
"367706","213239"
"296783","333243"
"167799","366299"
"252961","367553"
"367706","184339"
"103825","368239"
"366646","296450"
"366646","343206"
"252961","323364"
"370178","224253"
"325114","175172"
"297404","313887"
"297404","284229"
"305091","263240"
"340028","329819"
"309338","370311"
"286826","279130"
"288755","312304"
"291130","20930"
"371040","126120"
"224275","303080"
"130735","131406"
"333258","371857"
"268063","246412"
"252961","201926"
"252961","103322"
"297404","353576"
"179212","371852"
"124519","254663"
"187365","361160"
"224275","131757"
"308435","217444"
"358468","21438"
"358468","360817"
"358468","367152"
"358468","366686"
"358468","12890"
"373918","359435"
"319328","241094"
"355144","375093"
"283743","375661"
"373918","245145"
"188169","282034"
"188169","359904"
"5573","346939"
"250247","103322"
"371040","310304"
"274096","274138"
"206804","292177"
"11270","361241"
"318460","193619"
"224275","367855"
"332381","374523"
"202210","318430"
"358468","18228"
"378581","364639"
"378581","15512"
"243521","370963"
"283261","215674"
"328807","307712"
"330916","19767"
"266739","359447"
"378581","182552"
"378581","186352"
"378581","361272"
"374415","370469"
"371873","346068"
"297404","232248"
"103825","312930"
"103825","318143"
"305317","355600"
"360683","175120"
"188169","358286"
"378581","375214"
"106991","122765"
"188169","341524"
"308435","203012"
"230601","181793"
"360304","127474"
"308435","297228"
"329933","179619"
"329933","198010"
"297404","370760"
"252961","263352"
"362473","265796"
"268325","107082"
"351843","224381"
"224275","381309"
"198823","16934"
"378581","277928"
"377069","272316"
"357187","250482"
"378581","383120"
"378581","350120"
"378581","364637"
"344187","268578"
"200673","381095"
"198513","325690"
"385338","101851"
"348257","110704"
"306379","281555"
"348257","157947"
"257604","384189"
"144559","293212"
"347895","272690"
"202446","263941"
"12796","258385"
"256718","25284"
"111753","379899"
"169691","295897"
"243521","113965"
"206803","117959"
"286826","356863"
"304597","384822"
"179705","375813"
"297622","272496"
"252961","385560"
"350530","385515"
"196139","101528"
"224275","106657"
"330916","319941"
"305979","347610"
"158832","8189"
"231732","349804"
"330916","9471"
"319226","177359"
"365551","155582"
"272728","244193"
"15182","195245"
"378581","25268"
"252961","321542"
"308435","323109"
"308435","378960"
"308435","133708"
"274850","352805"
"317062","173542"
"308435","374162"
"308435","169554"
"290430","265779"
"319799","296563"
"296563","319799"
"319799","275524"
"341796","352134"
"259195","387704"
"379686","27541"
"157912","389582"
"360683","103196"
"296563","21880"
"199272","385970"
"314109","392236"
"329933","375371"
"297422","316611"
"393631","317570"
"302262","106257"
"385955","283105"
"250247","360490"
"339443","157196"
"339443","3614"
"339443","229529"
"385955","355814"
"377069","392646"
"361231","27541"
"188169","393349"
"357699","363826"
"188169","394322"
"188169","395020"
"379748","346134"
"379748","269291"
"314109","161946"
"188169","384054"
"377069","395187"
"188169","386998"
"274850","391494"
"258621","287228"
"274850","351783"
"286826","353763"
"394770","329933"
"329933","394770"
"243521","370693"
"274850","265824"
"224275","282816"
"330916","319799"
"319799","330916"
"25730","18729"
"286826","387447"
"282816","224275"
"395584","358787"
"395584","203131"
"395584","231026"
"395584","10137"
"395584","358079"
"153021","392635"
"395584","225055"
"284773","180055"
"320624","356232"
"342688","148969"
"250247","290899"
"250247","391940"
"330957","383971"
"143033","397639"
"25730","354145"
"395584","113884"
"395584","222148"
"395584","280580"
"395584","333960"
"395584","324538"
"395584","287837"
"395584","238262"
"311640","315277"
"395584","137663"
"252961","397639"
"329933","363696"
"15182","385421"
"351512","358789"
"308435","268146"
"308435","207591"
"253105","398664"
"323522","357096"
"397486","327292"
"274850","369152"
"268063","240813"
"274850","393583"
"381017","381419"
"362473","337890"
"381017","373000"
"395584","302208"
"381017","398443"
"391727","233822"
"321782","354036"
"275524","319799"
"356565","6791"
"365466","272186"
"365466","195975"
"210824","223346"
"188169","300040"
"341497","384904"
"395584","360683"
"398457","353236"
"398457","362034"
"398457","248256"
"308435","362900"
"385955","367248"
"395584","399893"
"365466","367248"
"399472","257762"
"274850","400152"
"274850","399176"
"211735","395485"
"308569","361724"
"392337","383283"
"389354","305914"
"371873","394412"
"371873","155698"
"308569","298737"
"371873","293809"
"371873","179050"
"308569","252648"
"308569","324538"
"350455","306379"
"271742","114279"
"271742","322610"
"308569","168162"
"389142","26219"
"274850","393837"
"274850","183413"
"274850","330220"
"127474","259226"
"371873","275233"
"274850","402289"
"305197","295603"
"371873","168019"
"274850","398935"
"395584","369546"
"302262","372153"
"395584","217455"
"274850","314280"
"267401","212658"
"360683","372827"
"9004","317132"
"367248","158983"
"319110","352451"
"395584","352628"
"218004","284998"
"202210","308296"
"358095","220794"
"358095","325567"
"392337","134282"
"357658","327943"
"383662","402771"
"377069","351341"
"346519","374342"
"377069","405093"
"116098","355743"
"296563","207720"
"357187","397729"
"165739","352451"
"155782","233822"
"273735","399938"
"308569","185392"
"308569","347241"
"295272","178176"
"103825","395663"
"103825","373652"
"358095","404696"
"111753","226827"
"392680","267118"
"285009","322539"
"12796","233811"
"371873","222710"
"371873","370798"
"168044","122563"
"386951","257901"
"393944","158983"
"218004","216213"
"308569","304372"
"291099","328221"
"291130","341144"
"381722","361144"
"401401","305263"
"389225","337554"
"377069","109603"
"308569","406042"
"308569","405470"
"361118","395205"
"295272","327974"
"398457","257127"
"398457","198076"
"398457","367160"
"398457","151548"
"398457","137692"
"398457","309017"
"398457","16116"
"103825","405080"
"103825","404854"
"103825","240037"
"357699","23136"
"288269","296563"
"141949","393973"
"216235","407944"
"364632","21880"
"205020","300202"
"229370","213895"
"406753","208411"
"175108","358850"
"406753","407278"
"406753","371476"
"406753","356693"
"354036","321782"
"389042","403302"
"377069","259501"
"377069","242384"
"398457","228279"
"288849","196139"
"398457","197207"
"407258","399938"
"147477","287837"
"377069","327974"
"398457","304632"
"398457","405778"
"398457","272867"
"398457","170174"
"398457","387376"
"398457","322597"
"398457","178032"
"398457","289238"
"398457","375032"
"398457","389416"
"398457","335801"
"335896","337355"
"371873","392695"
"281579","173281"
"246341","158497"
"409130","387476"
"395537","292704"
"281579","159007"
"409130","347241"
"103825","406138"
"297404","350175"
"409130","393912"
"409130","384054"
"409130","141111"
"407258","178176"
"407033","249287"
"398457","8212"
"398457","285348"
"303694","199264"
"229707","404490"
"408862","113965"
"398457","370502"
"398457","227625"
"398457","233822"
"398457","367608"
"398457","305381"
"306379","27541"
"398457","336494"
"398457","307396"
"398457","313231"
"398457","17078"
"175108","244876"
"296563","401345"
"203160","344425"
"297404","314579"
"348257","341884"
"106991","9225"
"297477","164097"
"308435","397894"
"398457","409466"
"332381","399697"
"411807","8732"
"8732","411807"
"358095","304372"
"308435","409311"
"366315","12512"
"168044","411858"
"322161","394753"
"280612","302376"
"367611","300202"
"310240","390621"
"316932","318430"
"352451","259311"
"259311","193980"
"398457","410747"
"212167","392337"
"358142","411191"
"358095","411312"
"374221","398174"
"218004","127474"
"358095","135237"
"335896","113442"
"297404","406939"
"304597","397644"
"319110","400603"
"11270","412472"
"335153","213352"
"398457","412472"
"348257","327974"
"398457","325295"
"308435","210258"
"398457","306017"
"308435","168073"
"398457","411417"
"389225","305826"
"398457","254721"
"339443","410828"
"335153","414504"
"398457","229338"
"358465","285423"
"408369","347719"
"297404","413307"
"370157","287228"
"297404","226362"
"297404","213046"
"159012","346519"
"103825","415237"
"103825","412642"
"103825","402206"
"103825","183706"
"103825","414816"
"335153","414746"
